wrestler_id,wrestler_name,brand,debut_year,years_active,total_matches,world_title_reigns,secondary_title_reigns,tag_title_reigns,total_title_reigns,current_champion,win_rate,finisher_popularity,social_media_followers_millions,main_evented_ppv,age,weight_class,popularity_tier
39,Jeff Cobb,NJPW,2009,16,520,0,1,1,2,0,0.67,4.1,0.5,18,42,Heavyweight,Midcard
40,Great-O-Khan,NJPW,2014,11,320,0,1,1,2,0,0.61,3.6,0.3,8,33,Heavyweight,Midcard
41,Aaron Henare,NJPW,2012,13,380,0,0,0,0,0,0.55,3.2,0.2,4,35,Heavyweight,Enhancement
42,El Phantasmo,NJPW,2010,15,420,0,1,1,2,0,0.63,3.8,0.4,10,36,Junior Heavyweight,Midcard
43,Robbie Eagles,NJPW,2011,14,380,0,1,1,2,0,0.62,3.7,0.3,8,34,Junior Heavyweight,Midcard
44,Hiromu Takahashi,NJPW,2008,17,480,4,2,2,8,1,0.69,4.4,0.8,25,36,Junior Heavyweight,Main Eventer
45,Master Wato,NJPW,2016,9,280,0,0,0,0,0,0.56,3.3,0.2,3,29,Junior Heavyweight,Enhancement
46,Titan,NJPW,2007,18,420,0,1,1,2,0,0.61,3.6,0.3,7,37,Junior Heavyweight,Midcard
47,Bushi,NJPW,2007,18,380,0,0,1,1,0,0.54,3.1,0.2,5,38,Junior Heavyweight,Enhancement
48,Zack Sabre Jr,NJPW,2004,21,580,2,3,2,7,1,0.68,4.3,0.9,28,37,Heavyweight,Main Eventer
49,Shane Haste,NJPW,2005,20,420,0,0,1,1,0,0.59,3.4,0.3,6,39,Heavyweight,Midcard
50,Mikey Nicholls,NJPW,2005,20,400,0,0,1,1,0,0.58,3.3,0.3,5,39,Heavyweight,Midcard
51,Lance Archer,NJPW,1998,27,680,1,2,2,5,0,0.66,4,0.6,32,47,Heavyweight,Midcard
52,Bad Luck Fale,NJPW,2009,16,520,0,1,2,3,0,0.62,3.7,0.4,18,42,Heavyweight,Midcard
53,Chase Owens,NJPW,2011,14,380,0,0,0,0,0,0.53,3,0.2,4,34,Heavyweight,Enhancement
54,Alex Coughlin,NJPW,2017,8,220,0,0,0,0,0,0.57,3.2,0.1,2,29,Heavyweight,Enhancement
55,Gabe Kidd,NJPW,2016,9,240,0,0,0,0,0,0.56,3.1,0.1,3,28,Heavyweight,Enhancement
56,Alex Shelley,Impact,2002,23,780,3,4,5,12,1,0.67,4.2,0.8,38,42,Heavyweight,Main Eventer
57,Chris Sabin,Impact,2000,25,820,4,3,6,13,0,0.66,4.1,0.7,42,43,Heavyweight,Main Eventer
58,Josh Alexander,Impact,2005,20,580,2,2,2,6,0,0.68,4,0.6,25,38,Heavyweight,Main Eventer
59,Steve Maclin,Impact,2011,14,420,1,1,1,3,0,0.65,3.8,0.4,12,36,Heavyweight,Midcard
60,PCO,Impact,1987,38,980,3,3,4,10,0,0.63,4.1,0.9,65,57,Heavyweight,Legend
61,Eddie Edwards,Impact,2005,20,680,2,3,3,8,0,0.64,3.9,0.5,28,40,Heavyweight,Midcard
62,Brian Myers,Impact,2002,23,720,1,2,2,5,0,0.61,3.6,0.4,22,43,Heavyweight,Midcard
63,Moose,Impact,2006,19,580,2,2,2,6,1,0.67,4,0.6,24,41,Heavyweight,Main Eventer
64,Eric Young,Impact,1998,27,780,3,3,4,10,0,0.62,3.8,0.7,45,48,Heavyweight,Main Eventer
65,Frankie Kazarian,Impact,1998,27,820,2,3,4,9,0,0.61,3.7,0.6,48,47,Heavyweight,Midcard
66,Jake Something,Impact,2012,13,320,0,0,0,0,0,0.58,3.3,0.2,5,35,Heavyweight,Enhancement
67,Joe Doering,Impact,2003,22,520,0,1,1,2,0,0.62,3.6,0.3,18,42,Heavyweight,Midcard
68,Deaner,Impact,2005,20,420,0,0,1,1,0,0.55,3.1,0.2,8,41,Heavyweight,Enhancement
69,Black Taurus,Impact,2008,17,380,0,0,1,1,0,0.57,3.4,0.2,6,38,Heavyweight,Enhancement
70,Mike Bailey,Impact,2011,14,420,1,1,1,3,0,0.66,3.9,0.4,14,34,Heavyweight,Midcard
71,Jonathan Gresham,ROH,2005,20,580,2,2,2,6,0,0.65,3.8,0.5,22,37,Heavyweight,Main Eventer
72,Mark Briscoe,ROH,2000,25,780,1,3,4,8,0,0.63,3.9,0.6,45,44,Heavyweight,Main Eventer
73,Jay Lethal,ROH,2001,24,820,4,4,3,11,0,0.64,4,0.8,48,45,Heavyweight,Main Eventer
74,Rhett Titus,ROH,2007,18,520,0,1,2,3,0,0.58,3.4,0.3,15,38,Heavyweight,Midcard
75,Tracy Williams,ROH,2008,17,480,0,1,1,2,0,0.59,3.5,0.3,12,37,Heavyweight,Midcard
76,Claudio Castagnoli,ROH,2000,25,780,3,3,4,10,0,0.67,4.2,0.9,42,44,Heavyweight,Main Eventer
77,Matt Taven,ROH,2007,18,580,1,2,2,5,0,0.61,3.7,0.4,22,40,Heavyweight,Midcard
78,Mike Bennett,ROH,2005,20,520,0,1,2,3,0,0.58,3.4,0.3,18,39,Heavyweight,Midcard
79,Vincent,ROH,2010,15,380,0,0,1,1,0,0.55,3.1,0.2,8,37,Heavyweight,Enhancement
80,Bateman,ROH,2012,13,320,0,0,0,0,0,0.53,3,0.2,4,35,Heavyweight,Enhancement
81,PCO,ROH,1987,38,920,2,2,3,7,0,0.62,4,0.8,62,57,Heavyweight,Legend
82,Brody King,ROH,2010,15,420,0,1,1,2,0,0.64,3.8,0.4,12,36,Heavyweight,Midcard
83,Flip Gordon,ROH,2014,11,320,0,0,0,0,0,0.56,3.2,0.3,6,32,Heavyweight,Enhancement
84,Dalton Castle,ROH,2006,19,580,1,1,1,3,0,0.61,3.7,0.5,25,41,Heavyweight,Midcard
85,Silas Young,ROH,2000,25,680,0,1,1,2,0,0.58,3.4,0.3,22,45,Heavyweight,Midcard
86,Kenny King,ROH,2003,22,620,0,1,2,3,0,0.59,3.5,0.4,20,44,Heavyweight,Midcard
87,Shane Taylor,ROH,2010,15,420,0,1,1,2,0,0.62,3.6,0.3,10,38,Heavyweight,Midcard
88,Eli Isom,ROH,2016,9,240,0,0,0,0,0,0.52,2.9,0.1,2,30,Heavyweight,Enhancement
89,LSG,ROH,2012,13,320,0,0,0,0,0,0.53,3,0.2,3,35,Heavyweight,Enhancement
90,Trevor Murdoch,NWA,2003,22,680,2,1,2,5,1,0.63,3.7,0.4,28,45,Heavyweight,Main Eventer
91,Tyrus,NWA,1999,26,580,1,1,1,3,0,0.61,3.5,0.5,32,50,Heavyweight,Main Eventer
92,Matt Cardona,NWA,2006,19,520,1,1,1,3,0,0.62,3.8,0.8,25,39,Heavyweight,Main Eventer
93,Colby Corino,NWA,2016,9,240,0,0,0,0,0,0.55,3.1,0.2,3,27,Heavyweight,Enhancement
94,Thom Latimer,NWA,2007,18,420,0,1,1,2,0,0.58,3.3,0.3,12,40,Heavyweight,Midcard
95,Chris Adonis,NWA,2003,22,580,0,1,1,2,0,0.59,3.4,0.3,18,44,Heavyweight,Midcard
96,Anthony Mayweather,NWA,2010,15,380,0,0,0,0,0,0.53,3,0.2,5,37,Heavyweight,Enhancement
97,JR Kratos,NWA,2012,13,320,0,0,0,0,0,0.56,3.2,0.2,4,36,Heavyweight,Enhancement
98,Blake Troop,NWA,2015,10,280,0,0,0,0,0,0.52,2.9,0.1,2,32,Heavyweight,Enhancement
99,Judais,NWA,2014,11,300,0,0,0,0,0,0.54,3,0.1,3,33,Heavyweight,Enhancement
100,Kamille,NWA,2015,10,320,1,0,0,1,0,0.67,3.8,0.4,8,32,Women's,Main Eventer
101,Kenzie Paige,NWA,2018,7,180,0,0,0,0,0,0.58,3.2,0.2,2,25,Women's,Midcard
102,Natalia Markova,NWA,2014,11,240,0,0,0,0,0,0.55,3.1,0.2,3,33,Women's,Enhancement
103,Taya Valkyrie,NWA,2007,18,480,1,1,1,3,0,0.61,3.6,0.6,20,42,Women's,Main Eventer
104,Melina,NWA,2001,24,520,2,2,1,5,0,0.59,3.5,0.7,35,46,Women's,Main Eventer
105,Blue Demon Jr,AAA,1989,36,980,8,4,6,18,1,0.7,4.5,2.1,85,57,Heavyweight,Legend
106,Psycho Clown,AAA,1996,29,780,5,3,4,12,0,0.68,4.3,1.8,55,47,Heavyweight,Main Eventer
107,Pagano,AAA,2003,22,580,2,2,3,7,0,0.64,3.9,0.7,32,44,Heavyweight,Midcard
108,Laredo Kid,AAA,2002,23,620,3,3,3,9,0,0.66,4.1,0.8,35,41,Heavyweight,Main Eventer
109,Villano IV,AAA,1983,42,1100,4,3,5,12,0,0.65,4,1.2,78,62,Heavyweight,Legend
110,Aero Star,AAA,1998,27,680,3,2,3,8,0,0.63,3.8,0.9,45,45,Heavyweight,Midcard
111,Drago,AAA,2005,20,520,1,1,2,4,0,0.61,3.6,0.5,28,42,Heavyweight,Midcard
112,El Hijo del Vikingo,AAA,2016,9,280,2,1,1,4,1,0.67,4,0.6,15,27,Heavyweight,Main Eventer
113,Lady Shani,AAA,2012,13,380,1,2,1,4,0,0.62,3.5,0.4,12,31,Women's,Midcard
114,Flamita,AAA,2008,17,420,1,1,1,3,0,0.63,3.7,0.4,16,35,Heavyweight,Midcard
115,Arez,AAA,2015,10,240,0,0,1,1,0,0.57,3.2,0.2,5,28,Heavyweight,Enhancement
116,Latigo,AAA,2016,9,220,0,0,0,0,0,0.55,3,0.1,3,27,Heavyweight,Enhancement
117,Abismo Negro Jr,AAA,2014,11,280,0,0,0,0,0,0.56,3.1,0.2,4,33,Heavyweight,Enhancement
118,Mamba,AAA,2017,8,200,0,0,0,0,0,0.53,2.9,0.1,2,26,Heavyweight,Enhancement
119,Davey Boy Smith Jr,MLW,2007,18,520,2,2,2,6,0,0.64,3.8,0.5,25,39,Heavyweight,Main Eventer
120,Alexander Hammerstone,MLW,2012,13,420,2,1,1,4,1,0.66,3.9,0.4,18,35,Heavyweight,Main Eventer
121,Richard Holliday,MLW,2016,9,280,0,1,1,2,0,0.61,3.5,0.3,10,30,Heavyweight,Midcard
122,Jacob Fatu,MLW,2014,11,380,1,1,1,3,0,0.67,4,0.5,15,32,Heavyweight,Main Eventer
123,Tom Lawlor,MLW,2006,19,480,1,2,1,4,0,0.65,3.7,0.4,22,42,Heavyweight,Main Eventer
124,Calvin Tankman,MLW,2015,10,320,0,0,0,0,0,0.62,3.4,0.2,6,33,Heavyweight,Midcard
125,Austin Aries,MLW,2000,25,680,3,3,2,8,0,0.64,3.9,0.8,42,47,Heavyweight,Main Eventer
126,Myron Reed,MLW,2016,9,240,0,0,0,0,0,0.58,3.2,0.2,4,27,Heavyweight,Enhancement
127,Jordan Oliver,MLW,2017,8,200,0,0,0,0,0,0.55,3,0.1,2,26,Heavyweight,Enhancement
128,Arez,MLW,2015,10,220,0,0,0,0,0,0.54,2.9,0.1,3,28,Heavyweight,Enhancement
129,Gino Medina,MLW,2016,9,240,0,0,0,0,0,0.56,3.1,0.2,4,27,Heavyweight,Enhancement
130,Kento Miyahara,AJPW,2009,16,580,4,3,2,9,1,0.71,4.4,0.9,38,35,Heavyweight,Main Eventer
131,Jake Lee,AJPW,2011,14,480,2,2,1,5,0,0.68,4.1,0.6,28,36,Heavyweight,Main Eventer
132,Suwama,AJPW,2004,21,780,5,4,3,12,0,0.69,4.3,0.8,52,47,Heavyweight,Main Eventer
133,Shuji Ishikawa,AJPW,2005,20,620,2,2,2,6,0,0.66,3.9,0.5,38,44,Heavyweight,Main Eventer
134,Zeus,AJPW,2008,17,520,1,2,2,5,0,0.65,3.8,0.4,25,41,Heavyweight,Midcard
135,Yoshitatsu,AJPW,2002,23,680,1,2,2,5,0,0.61,3.6,0.5,42,45,Heavyweight,Midcard
136,Koji Doi,AJPW,2010,15,380,0,0,1,1,0,0.58,3.3,0.2,8,37,Heavyweight,Enhancement
137,Kuma Arashi,AJPW,2012,13,320,0,0,0,0,0,0.56,3.1,0.2,5,35,Heavyweight,Enhancement
138,Kaito Kiyomiya,NOAH,2015,10,380,2,1,1,4,1,0.67,3.9,0.6,20,27,Heavyweight,Main Eventer
139,Kenoh,NOAH,2006,19,580,3,2,2,7,0,0.66,3.8,0.5,32,41,Heavyweight,Main Eventer
140,Katsuhiko Nakajima,NOAH,2004,21,680,2,3,2,7,0,0.65,3.7,0.5,38,42,Heavyweight,Main Eventer
141,Go Shiozaki,NOAH,2005,20,620,3,2,2,7,0,0.64,3.8,0.5,35,42,Heavyweight,Main Eventer
142,Naomichi Marufuji,NOAH,1998,27,780,4,4,3,11,0,0.67,4.1,0.8,55,45,Heavyweight,Main Eventer
143,Takashi Sugiura,NOAH,1995,30,820,3,3,3,9,0,0.66,4,0.7,58,54,Heavyweight,Main Eventer
144,Masa Kitamiya,NOAH,2010,15,420,0,1,1,2,0,0.61,3.5,0.3,15,37,Heavyweight,Midcard
145,Yoshiki Inamura,NOAH,2016,9,280,0,0,0,0,0,0.58,3.3,0.2,6,30,Heavyweight,Enhancement
146,Haoh,NOAH,2018,7,220,0,0,0,0,0,0.56,3.1,0.2,4,25,Heavyweight,Enhancement
147,Nio,NOAH,2019,6,200,0,0,0,0,0,0.55,3,0.1,3,24,Heavyweight,Enhancement
148,Mayu Iwatani,Stardom,2011,14,480,3,2,2,7,0,0.66,3.9,0.7,25,32,Women's,Main Eventer
149,Giulia,Stardom,2019,6,220,2,1,1,4,1,0.68,3.8,0.5,12,28,Women's,Main Eventer
150,Syuri,Stardom,2019,6,240,1,1,1,3,0,0.67,3.7,0.4,10,35,Women's,Main Eventer
151,Tam Nakano,Stardom,2017,8,280,1,1,1,3,0,0.65,3.6,0.5,14,33,Women's,Main Eventer
152,Utami Hayashishita,Stardom,2018,7,260,2,1,1,4,0,0.69,3.9,0.6,15,26,Women's,Main Eventer
153,Saya Kamitani,Stardom,2019,6,220,1,1,1,3,0,0.66,3.7,0.4,11,26,Women's,Main Eventer
154,Momo Watanabe,Stardom,2016,9,300,1,1,1,3,0,0.64,3.5,0.4,13,25,Women's,Midcard
155,Starlight Kid,Stardom,2017,8,240,0,1,1,2,0,0.63,3.4,0.3,9,24,Women's,Midcard
156,Natsupoi,Stardom,2018,7,200,0,0,1,1,0,0.61,3.3,0.3,7,26,Women's,Midcard
157,Saki Kashima,Stardom,2013,12,320,0,0,0,0,0,0.58,3.1,0.2,5,31,Women's,Enhancement
158,Fukigen Death,Stardom,2014,11,280,0,0,0,0,0,0.57,3,0.2,4,32,Women's,Enhancement
159,Ruaka,Stardom,2017,8,220,0,0,0,0,0,0.56,2.9,0.1,3,25,Women's,Enhancement
160,Hanan,Stardom,2018,7,200,0,0,0,0,0,0.55,2.8,0.1,2,24,Women's,Enhancement
161,Hina,Stardom,2019,6,180,0,0,0,0,0,0.54,2.7,0.1,1,23,Women's,Enhancement
162,Rina,Stardom,2019,6,180,0,0,0,0,0,0.54,2.7,0.1,1,23,Women's,Enhancement
163,Koguma,Stardom,2014,11,260,0,0,0,0,0,0.57,3,0.2,4,32,Women's,Enhancement
164,Miyu Amasaki,Stardom,2021,4,120,0,0,0,0,0,0.53,2.6,0.1,0,21,Women's,Enhancement
165,Tomoka Inaba,Stardom,2022,3,100,0,0,0,0,0,0.52,2.5,0.1,0,20,Women's,Enhancement
166,Waka Tsukiyama,Stardom,2022,3,100,0,0,0,0,0,0.52,2.5,0.1,0,20,Women's,Enhancement
167,Mai Sakurai,Stardom,2021,4,120,0,0,0,0,0,0.53,2.6,0.1,0,22,Women's,Enhancement
168,Lucas Steel,FPW,2018,7,180,0,0,0,0,0,0.55,3,0.1,2,29,Heavyweight,Enhancement
169,Kenny Cage,FPW,2019,6,160,0,0,0,0,0,0.53,2.9,0.1,1,28,Heavyweight,Enhancement
170,Raven,FPW,2020,5,140,0,0,0,0,0,0.52,2.8,0.1,1,27,Heavyweight,Enhancement
171,Sandman,FPW,2021,4,120,0,0,0,0,0,0.51,2.7,0.1,0,26,Heavyweight,Enhancement
172,Thunder,FPW,2017,8,200,0,0,0,0,0,0.54,2.9,0.1,2,30,Heavyweight,Enhancement
173,Quicksilver,OVW,2015,10,280,0,0,0,0,0,0.56,3.1,0.2,3,32,Heavyweight,Enhancement
174,Titan,OVW,2016,9,240,0,0,0,0,0,0.55,3,0.1,2,31,Heavyweight,Enhancement
175,Apex,OVW,2017,8,220,0,0,0,0,0,0.53,2.9,0.1,1,30,Heavyweight,Enhancement
176,Vortex,OVW,2018,7,200,0,0,0,0,0,0.52,2.8,0.1,1,29,Heavyweight,Enhancement
177,Crimson,OVW,2014,11,300,0,0,0,0,0,0.54,3,0.1,3,33,Heavyweight,Enhancement
178,Jessicka Havok,Impact,2009,16,420,1,1,1,3,0,0.63,3.7,0.4,18,38,Women's,Main Eventer
179,Deonna Purrazzo,Impact,2013,12,380,2,1,1,4,0,0.65,3.8,0.5,15,31,Women's,Main Eventer
180,Jordynne Grace,Impact,2014,11,320,1,1,1,3,1,0.64,3.6,0.4,12,30,Women's,Main Eventer
181,Tasha Steelz,Impact,2015,10,280,0,1,1,2,0,0.61,3.5,0.3,8,32,Women's,Midcard
182,Rosemary,Impact,2005,20,520,1,2,1,4,0,0.62,3.7,0.5,25,41,Women's,Main Eventer
183,Taya Valkyrie,Impact,2007,18,480,1,1,1,3,0,0.63,3.6,0.6,20,42,Women's,Main Eventer
184,Gisele Shaw,Impact,2016,9,240,0,0,0,0,0,0.58,3.2,0.2,4,31,Women's,Enhancement
185,Savannah Evans,Impact,2017,8,200,0,0,0,0,0,0.56,3.1,0.2,3,30,Women's,Enhancement
186,Chelsea Green,Impact,2014,11,280,0,0,0,0,0,0.57,3.2,0.3,5,34,Women's,Enhancement
187,Mickie James,Impact,1999,26,680,3,3,2,8,0,0.64,3.9,1.2,45,45,Women's,Legend
188,Gail Kim,Impact,2000,25,620,4,3,1,8,0,0.65,4,1,48,48,Women's,Legend
189,Skye Blue,AEW,2019,6,160,0,0,0,0,0,0.56,3.2,0.3,2,24,Women's,Enhancement
190,Anna Jay,AEW,2019,6,140,0,0,0,0,0,0.55,3.1,0.4,1,25,Women's,Enhancement
191,Tay Melo,AEW,2018,7,150,0,0,0,0,0,0.54,3,0.3,1,28,Women's,Enhancement
192,Penelope Ford,AEW,2016,9,180,0,0,0,0,0,0.57,3.2,0.4,3,30,Women's,Enhancement
193,Bunny,AEW,2015,10,200,0,0,0,0,0,0.56,3.1,0.3,4,35,Women's,Enhancement
194,Leva Bates,AEW,2010,15,240,0,0,0,0,0,0.53,2.9,0.2,2,38,Women's,Enhancement
195,Red Velvet,AEW,2019,6,120,0,0,0,0,0,0.52,2.8,0.2,1,27,Women's,Enhancement
196,Kiera Hogan,AEW,2015,10,160,0,0,0,0,0,0.54,3,0.2,2,30,Women's,Enhancement
197,Diamante,AEW,2014,11,180,0,0,0,0,0,0.55,3.1,0.2,3,32,Women's,Enhancement
198,Nyla Rose,AEW,2017,8,220,1,0,0,1,0,0.62,3.6,0.5,8,40,Women's,Midcard
199,Emi Sakura,AEW,1995,30,580,0,1,0,1,0,0.59,3.5,0.4,25,48,Women's,Midcard
200,Riho,AEW,2016,9,200,0,1,0,1,0,0.61,3.4,0.3,6,26,Women's,Midcard
201,Yuka Sakazaki,AEW,2014,11,180,0,0,0,0,0,0.58,3.3,0.2,4,30,Women's,Enhancement
202,Mizuki,AEW,2015,10,160,0,0,0,0,0,0.57,3.2,0.2,3,29,Women's,Enhancement
203,Miyu Yamashita,AEW,2017,8,140,0,0,0,0,0,0.56,3.1,0.2,2,28,Women's,Enhancement
204,Masha Slamovich,Impact,2018,7,180,0,0,0,0,0,0.63,3.5,0.3,4,26,Women's,Enhancement
205,Courtney Rush,Impact,2009,16,320,0,0,0,0,0,0.58,3.3,0.2,6,38,Women's,Enhancement
206,Gisele Shaw,Impact,2016,9,240,0,0,0,0,0,0.59,3.4,0.2,5,31,Women's,Enhancement
207,Savannah Evans,Impact,2017,8,200,0,0,0,0,0,0.57,3.2,0.2,3,30,Women's,Enhancement
208,Tasha Steelz,Impact,2015,10,280,0,1,1,2,0,0.61,3.5,0.3,8,32,Women's,Midcard
209,Jordynne Grace,Impact,2014,11,320,1,1,1,3,1,0.64,3.6,0.4,12,30,Women's,Main Eventer
210,Deonna Purrazzo,Impact,2013,12,380,2,1,1,4,0,0.65,3.7,0.5,15,31,Women's,Main Eventer
211,Mickie James,Impact,1999,26,680,3,3,2,8,0,0.64,3.9,1.2,45,45,Women's,Legend
212,Gail Kim,Impact,2000,25,620,4,3,1,8,0,0.65,4,1,48,48,Women's,Legend
213,Mayu Iwatani,Stardom,2011,14,480,3,2,2,7,0,0.66,3.9,0.7,25,32,Women's,Main Eventer
214,Giulia,Stardom,2019,6,220,2,1,1,4,1,0.68,3.8,0.5,12,28,Women's,Main Eventer
215,Syuri,Stardom,2019,6,240,1,1,1,3,0,0.67,3.7,0.4,10,35,Women's,Main Eventer
216,Tam Nakano,Stardom,2017,8,280,1,1,1,3,0,0.65,3.6,0.5,14,33,Women's,Main Eventer
217,Utami Hayashishita,Stardom,2018,7,260,2,1,1,4,0,0.69,3.9,0.6,15,26,Women's,Main Eventer
218,Saya Kamitani,Stardom,2019,6,220,1,1,1,3,0,0.66,3.7,0.4,11,26,Women's,Main Eventer
219,Momo Watanabe,Stardom,2016,9,300,1,1,1,3,0,0.64,3.5,0.4,13,25,Women's,Midcard
220,Starlight Kid,Stardom,2017,8,240,0,1,1,2,0,0.63,3.4,0.3,9,24,Women's,Midcard
221,Natsupoi,Stardom,2018,7,200,0,0,1,1,0,0.61,3.3,0.3,7,26,Women's,Midcard
222,Saki Kashima,Stardom,2013,12,320,0,0,0,0,0,0.58,3.1,0.2,5,31,Women's,Enhancement
223,Fukigen Death,Stardom,2014,11,280,0,0,0,0,0,0.57,3,0.2,4,32,Women's,Enhancement
224,Ruaka,Stardom,2017,8,220,0,0,0,0,0,0.56,2.9,0.1,3,25,Women's,Enhancement
225,Hanan,Stardom,2018,7,200,0,0,0,0,0,0.55,2.8,0.1,2,24,Women's,Enhancement
226,Hina,Stardom,2019,6,180,0,0,0,0,0,0.54,2.7,0.1,1,23,Women's,Enhancement
227,Rina,Stardom,2019,6,180,0,0,0,0,0,0.54,2.7,0.1,1,23,Women's,Enhancement
228,Koguma,Stardom,2014,11,260,0,0,0,0,0,0.57,3,0.2,4,32,Women's,Enhancement
229,Miyu Amasaki,Stardom,2021,4,120,0,0,0,0,0,0.53,2.6,0.1,0,21,Women's,Enhancement
230,Tomoka Inaba,Stardom,2022,3,100,0,0,0,0,0,0.52,2.5,0.1,0,20,Women's,Enhancement
231,Waka Tsukiyama,Stardom,2022,3,100,0,0,0,0,0,0.52,2.5,0.1,0,20,Women's,Enhancement
232,Mai Sakurai,Stardom,2021,4,120,0,0,0,0,0,0.53,2.6,0.1,0,22,Women's,Enhancement
233,Kaito Kiyomiya,NOAH,2015,10,380,2,1,1,4,1,0.67,3.9,0.6,20,27,Heavyweight,Main Eventer
234,Kenoh,NOAH,2006,19,580,3,2,2,7,0,0.66,3.8,0.5,32,41,Heavyweight,Main Eventer
